10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
10	15	17	18	16	18	19	20	21	20
9	13	15	17	15	17	18	19	20	19
