100	100	100	100	100	100	100	100	100	100
90	90	90	90	90	90	90	90	90	90
80	80	80	80	80	80	80	80	80	80
70	70	70	70	70	70	70	70	70	70
60	60	60	60	60	60	60	60	60	60
50	50	50	50	50	50	50	50	50	50
0	0	0	0	0	0	0	0	0	0
20	20	20	20	20	20	20	20	20	20
10	10	10	10	10	10	10	10	10	10
0	0	0	0	0	0	0	0	0	0
5	5	5	5	5	5	5	5	5	5
15	15	15	15	15	15	15	15	15	15
25	25	25	25	25	25	25	25	25	25
35	35	35	35	35	35	35	35	35	35
45	45	45	45	45	45	45	45	45	45
55	55	55	55	55	55	55	55	55	55
65	65	65	65	65	65	65	65	65	65
75	75	75	75	75	75	75	75	75	75
85	85	85	85	85	85	85	85	85	85
95	95	95	95	95	95	95	95	95	95	
